"id","jira_id","module","priority","title","preconditions","steps","expected","tags"
"TC-1798","VWO-2797","Signup","Medium","Verify Signup - role selection (slow network)","A clean browser session with no existing VWO account for the test email.","1. Navigate to the VWO Signup area in the test environment | 2. Ensure the preconditions and required permissions for 'role selection (slow network)' are in place | 3. Perform the action under test: role selection (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'role selection (slow network)', VWO reflects the change accurately across the Signup views, remains responsive, and records the appropriate audit trail where applicable.","vwo;signup;smoke"
"TC-1799","VWO-2798","Account Settings","Low","Verify Account Settings - API key revocation (slow network)","A logged-in user viewing their own account settings page.","1. Navigate to the VWO Account Settings area in the test environment | 2. Ensure the preconditions and required permissions for 'API key revocation (slow network)' are in place | 3. Perform the action under test: API key revocation (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'API key revocation (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Account Settings requirements.","vwo;account-settings;api;smoke"
"TC-1800","VWO-2799","Visual Editor","Critical","Verify Visual Editor - responsive breakpoint editing (slow network)","The Visual Editor can load the target URL and the SmartCode is installed.","1. Navigate to the VWO Visual Editor area in the test environment | 2. Ensure the preconditions and required permissions for 'responsive breakpoint editing (slow network)' are in place | 3. Perform the action under test: responsive breakpoint editing (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'responsive breakpoint editing (slow network)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;visual-editor;responsive;regression"
"TC-1801","VWO-2800","Forms Analytics","Medium","Verify Forms Analytics - multi-step form tracking (slow network)","A page containing a tracked form with recorded visitor interactions.","1. Navigate to the VWO Forms Analytics area in the test environment | 2. Ensure the preconditions and required permissions for 'multi-step form tracking (slow network)' are in place | 3. Perform the action under test: multi-step form tracking (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'multi-step form tracking (slow network)', VWO reflects the change accurately across the Forms Analytics views, remains responsive, and records the appropriate audit trail where applicable.","vwo;forms-analytics;smoke"
"TC-1802","VWO-2801","Personalization","Low","Verify Personalization - mutually exclusive groups (slow network)","A logged-in user with the Personalization module enabled.","1. Navigate to the VWO Personalization area in the test environment | 2. Ensure the preconditions and required permissions for 'mutually exclusive groups (slow network)' are in place | 3. Perform the action under test: mutually exclusive groups (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'mutually exclusive groups (slow network)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;personalization;smoke"
"TC-1803","VWO-2802","Session Recordings","Critical","Verify Session Recordings - PII field masking (slow network)","Session recording is enabled and at least one visitor session is captured.","1. Navigate to the VWO Session Recordings area in the test environment | 2. Ensure the preconditions and required permissions for 'PII field masking (slow network)' are in place | 3. Perform the action under test: PII field masking (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'PII field masking (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Session Recordings requirements.","vwo;session-recordings;security;regression"
"TC-1804","VWO-2803","Billing","Medium","Verify Billing - upgrade plan (slow network)","An account owner viewing the billing and subscription area.","1. Navigate to the VWO Billing area in the test environment | 2. Ensure the preconditions and required permissions for 'upgrade plan (slow network)' are in place | 3. Perform the action under test: upgrade plan (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'upgrade plan (slow network)', VWO reflects the change accurately across the Billing views, remains responsive, and records the appropriate audit trail where applicable.","vwo;billing;smoke"
"TC-1805","VWO-2804","Dashboard","Medium","Verify Dashboard - loading skeletons (slow network)","A verified user is logged in with at least one workspace provisioned.","1. Navigate to the VWO Dashboard area in the test environment | 2. Ensure the preconditions and required permissions for 'loading skeletons (slow network)' are in place | 3. Perform the action under test: loading skeletons (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'loading skeletons (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Dashboard requirements.","vwo;dashboard;smoke"
"TC-1806","VWO-2805","Dashboard","High","Verify Dashboard - account switcher (slow network)","A verified user is logged in with at least one workspace provisioned.","1. Navigate to the VWO Dashboard area in the test environment | 2. Ensure the preconditions and required permissions for 'account switcher (slow network)' are in place | 3. Perform the action under test: account switcher (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'account switcher (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Dashboard requirements.","vwo;dashboard;regression"
"TC-1807","VWO-2806","Reports","Medium","Verify Reports - trend chart over time (slow network)","A campaign that has accumulated visitors and conversions.","1. Navigate to the VWO Reports area in the test environment | 2. Ensure the preconditions and required permissions for 'trend chart over time (slow network)' are in place | 3. Perform the action under test: trend chart over time (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'trend chart over time (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Reports requirements.","vwo;reports;analytics;smoke"
"TC-1808","VWO-2807","AB Testing","Medium","Verify AB Testing - SmartStats Bayesian engine (slow network)","A logged-in user with editor rights and a reachable target website.","1. Navigate to the VWO AB Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'SmartStats Bayesian engine (slow network)' are in place | 3. Perform the action under test: SmartStats Bayesian engine (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'SmartStats Bayesian engine (slow network)', VWO reflects the change accurately across the AB Testing views, remains responsive, and records the appropriate audit trail where applicable.","vwo;ab-testing;smoke"
"TC-1809","VWO-2808","Visual Editor","Critical","Verify Visual Editor - revert all changes (slow network)","The Visual Editor can load the target URL and the SmartCode is installed.","1. Navigate to the VWO Visual Editor area in the test environment | 2. Ensure the preconditions and required permissions for 'revert all changes (slow network)' are in place | 3. Perform the action under test: revert all changes (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'revert all changes (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Visual Editor requirements.","vwo;visual-editor;regression"
"TC-1810","VWO-2809","Segmentation","Low","Verify Segmentation - create custom segment (slow network)","A workspace with report data available for at least one campaign.","1. Navigate to the VWO Segmentation area in the test environment | 2. Ensure the preconditions and required permissions for 'create custom segment (slow network)' are in place | 3. Perform the action under test: create custom segment (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'create custom segment (slow network)', VWO reflects the change accurately across the Segmentation views, remains responsive, and records the appropriate audit trail where applicable.","vwo;segmentation;smoke"
"TC-1811","VWO-2810","Account Settings","Critical","Verify Account Settings - update profile name (slow network)","A logged-in user viewing their own account settings page.","1. Navigate to the VWO Account Settings area in the test environment | 2. Ensure the preconditions and required permissions for 'update profile name (slow network)' are in place | 3. Perform the action under test: update profile name (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'update profile name (slow network)', VWO reflects the change accurately across the Account Settings views, remains responsive, and records the appropriate audit trail where applicable.","vwo;account-settings;regression"
"TC-1812","VWO-2811","Surveys","Critical","Verify Surveys - survey trigger on scroll (slow network)","A logged-in user with survey builder access on a live target page.","1. Navigate to the VWO Surveys area in the test environment | 2. Ensure the preconditions and required permissions for 'survey trigger on scroll (slow network)' are in place | 3. Perform the action under test: survey trigger on scroll (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'survey trigger on scroll (slow network)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;surveys;regression"
"TC-1813","VWO-2812","SmartCode","Low","Verify SmartCode - settings SmartCode toggle (slow network)","Access to the target site's HTML/tag manager to install the snippet.","1. Navigate to the VWO SmartCode area in the test environment | 2. Ensure the preconditions and required permissions for 'settings SmartCode toggle (slow network)' are in place | 3. Perform the action under test: settings SmartCode toggle (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'settings SmartCode toggle (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the SmartCode requirements.","vwo;smartcode;smoke"
"TC-1814","VWO-2813","Dashboard","Critical","Verify Dashboard - date range picker (slow network)","A verified user is logged in with at least one workspace provisioned.","1. Navigate to the VWO Dashboard area in the test environment | 2. Ensure the preconditions and required permissions for 'date range picker (slow network)' are in place | 3. Perform the action under test: date range picker (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'date range picker (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Dashboard requirements.","vwo;dashboard;regression"
"TC-1815","VWO-2814","Integrations","Low","Verify Integrations - connect webhook endpoint (slow network)","An admin user with credentials for the third-party service under test.","1. Navigate to the VWO Integrations area in the test environment | 2. Ensure the preconditions and required permissions for 'connect webhook endpoint (slow network)' are in place | 3. Perform the action under test: connect webhook endpoint (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'connect webhook endpoint (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Integrations requirements.","vwo;integrations;api;smoke"
"TC-1816","VWO-2815","Login","High","Verify Login - captcha on repeated failures (slow network)","The VWO login page is reachable in a supported test environment and no user session is active.","1. Navigate to the VWO Login area in the test environment | 2. Ensure the preconditions and required permissions for 'captcha on repeated failures (slow network)' are in place | 3. Perform the action under test: captcha on repeated failures (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'captcha on repeated failures (slow network)', VWO reflects the change accurately across the Login views, remains responsive, and records the appropriate audit trail where applicable.","vwo;login;regression"
"TC-1817","VWO-2816","Session Recordings","Low","Verify Session Recordings - share recording link (slow network)","Session recording is enabled and at least one visitor session is captured.","1. Navigate to the VWO Session Recordings area in the test environment | 2. Ensure the preconditions and required permissions for 'share recording link (slow network)' are in place | 3. Perform the action under test: share recording link (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'share recording link (slow network)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;session-recordings;smoke"
"TC-1818","VWO-2817","Signup","Medium","Verify Signup - email verification link expiry (slow network)","A clean browser session with no existing VWO account for the test email.","1. Navigate to the VWO Signup area in the test environment | 2. Ensure the preconditions and required permissions for 'email verification link expiry (slow network)' are in place | 3. Perform the action under test: email verification link expiry (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'email verification link expiry (slow network)', VWO reflects the change accurately across the Signup views, remains responsive, and records the appropriate audit trail where applicable.","vwo;signup;smoke"
"TC-1819","VWO-2818","Goals","Medium","Verify Goals - create engagement goal (slow network)","A campaign or workspace where conversion goals can be defined.","1. Navigate to the VWO Goals area in the test environment | 2. Ensure the preconditions and required permissions for 'create engagement goal (slow network)' are in place | 3. Perform the action under test: create engagement goal (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'create engagement goal (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Goals requirements.","vwo;goals;smoke"
"TC-1820","VWO-2819","Visual Editor","High","Verify Visual Editor - add custom CSS (slow network)","The Visual Editor can load the target URL and the SmartCode is installed.","1. Navigate to the VWO Visual Editor area in the test environment | 2. Ensure the preconditions and required permissions for 'add custom CSS (slow network)' are in place | 3. Perform the action under test: add custom CSS (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'add custom CSS (slow network)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;visual-editor;regression"
"TC-1821","VWO-2820","Personalization","High","Verify Personalization - add personalized content (slow network)","A logged-in user with the Personalization module enabled.","1. Navigate to the VWO Personalization area in the test environment | 2. Ensure the preconditions and required permissions for 'add personalized content (slow network)' are in place | 3. Perform the action under test: add personalized content (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'add personalized content (slow network)', VWO reflects the change accurately across the Personalization views, remains responsive, and records the appropriate audit trail where applicable.","vwo;personalization;regression"
"TC-1822","VWO-2821","Signup","Medium","Verify Signup - resend verification email (slow network)","A clean browser session with no existing VWO account for the test email.","1. Navigate to the VWO Signup area in the test environment | 2. Ensure the preconditions and required permissions for 'resend verification email (slow network)' are in place | 3. Perform the action under test: resend verification email (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'resend verification email (slow network)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;signup;smoke"
"TC-1823","VWO-2822","API Webhooks","Medium","Verify API Webhooks - webhook payload schema (slow network)","A valid API token and a reachable webhook receiver endpoint.","1. Navigate to the VWO API Webhooks area in the test environment | 2. Ensure the preconditions and required permissions for 'webhook payload schema (slow network)' are in place | 3. Perform the action under test: webhook payload schema (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'webhook payload schema (slow network)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;api-webhooks;api;smoke"
"TC-1824","VWO-2823","Feature Rollout","High","Verify Feature Rollout - SDK key retrieval (slow network)","A logged-in developer with feature-flag management access.","1. Navigate to the VWO Feature Rollout area in the test environment | 2. Ensure the preconditions and required permissions for 'SDK key retrieval (slow network)' are in place | 3. Perform the action under test: SDK key retrieval (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'SDK key retrieval (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Feature Rollout requirements.","vwo;feature-rollout;api;regression"
"TC-1825","VWO-2824","Personalization","Critical","Verify Personalization - frequency capping (slow network)","A logged-in user with the Personalization module enabled.","1. Navigate to the VWO Personalization area in the test environment | 2. Ensure the preconditions and required permissions for 'frequency capping (slow network)' are in place | 3. Perform the action under test: frequency capping (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'frequency capping (slow network)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;personalization;regression"
"TC-1826","VWO-2825","Billing","Critical","Verify Billing - reactivate subscription (slow network)","An account owner viewing the billing and subscription area.","1. Navigate to the VWO Billing area in the test environment | 2. Ensure the preconditions and required permissions for 'reactivate subscription (slow network)' are in place | 3. Perform the action under test: reactivate subscription (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'reactivate subscription (slow network)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;billing;regression"
"TC-1827","VWO-2826","SmartCode","High","Verify SmartCode - anti-flicker snippet (slow network)","Access to the target site's HTML/tag manager to install the snippet.","1. Navigate to the VWO SmartCode area in the test environment | 2. Ensure the preconditions and required permissions for 'anti-flicker snippet (slow network)' are in place | 3. Perform the action under test: anti-flicker snippet (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'anti-flicker snippet (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the SmartCode requirements.","vwo;smartcode;regression"
"TC-1828","VWO-2827","Visual Editor","Critical","Verify Visual Editor - resize image (slow network)","The Visual Editor can load the target URL and the SmartCode is installed.","1. Navigate to the VWO Visual Editor area in the test environment | 2. Ensure the preconditions and required permissions for 'resize image (slow network)' are in place | 3. Perform the action under test: resize image (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'resize image (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Visual Editor requirements.","vwo;visual-editor;regression"
"TC-1829","VWO-2828","Funnels","Critical","Verify Funnels - segment comparison (slow network)","A workspace with tracked pages and recorded conversion data.","1. Navigate to the VWO Funnels area in the test environment | 2. Ensure the preconditions and required permissions for 'segment comparison (slow network)' are in place | 3. Perform the action under test: segment comparison (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'segment comparison (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Funnels requirements.","vwo;funnels;regression"
"TC-1830","VWO-2829","SmartCode","High","Verify SmartCode - data collection consent mode (slow network)","Access to the target site's HTML/tag manager to install the snippet.","1. Navigate to the VWO SmartCode area in the test environment | 2. Ensure the preconditions and required permissions for 'data collection consent mode (slow network)' are in place | 3. Perform the action under test: data collection consent mode (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'data collection consent mode (slow network)', VWO reflects the change accurately across the SmartCode views, remains responsive, and records the appropriate audit trail where applicable.","vwo;smartcode;security;regression"
"TC-1831","VWO-2830","SmartCode","Critical","Verify SmartCode - SmartCode version detection (slow network)","Access to the target site's HTML/tag manager to install the snippet.","1. Navigate to the VWO SmartCode area in the test environment | 2. Ensure the preconditions and required permissions for 'SmartCode version detection (slow network)' are in place | 3. Perform the action under test: SmartCode version detection (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'SmartCode version detection (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the SmartCode requirements.","vwo;smartcode;regression"
"TC-1832","VWO-2831","Login","High","Verify Login - password field visibility (slow network)","The VWO login page is reachable in a supported test environment and no user session is active.","1. Navigate to the VWO Login area in the test environment | 2. Ensure the preconditions and required permissions for 'password field visibility (slow network)' are in place | 3. Perform the action under test: password field visibility (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'password field visibility (slow network)', VWO reflects the change accurately across the Login views, remains responsive, and records the appropriate audit trail where applicable.","vwo;login;security;regression"
"TC-1833","VWO-2832","Split URL Testing","High","Verify Split URL Testing - preview redirects (slow network)","A logged-in user with two or more valid destination URLs available.","1. Navigate to the VWO Split URL Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'preview redirects (slow network)' are in place | 3. Perform the action under test: preview redirects (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'preview redirects (slow network)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;split-url-testing;regression"
"TC-1834","VWO-2833","Login","Low","Verify Login - trailing space trim (slow network)","The VWO login page is reachable in a supported test environment and no user session is active.","1. Navigate to the VWO Login area in the test environment | 2. Ensure the preconditions and required permissions for 'trailing space trim (slow network)' are in place | 3. Perform the action under test: trailing space trim (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'trailing space trim (slow network)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;login;smoke"
"TC-1835","VWO-2834","Reports","Medium","Verify Reports - share report link (slow network)","A campaign that has accumulated visitors and conversions.","1. Navigate to the VWO Reports area in the test environment | 2. Ensure the preconditions and required permissions for 'share report link (slow network)' are in place | 3. Perform the action under test: share report link (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'share report link (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Reports requirements.","vwo;reports;analytics;smoke"
"TC-1836","VWO-2835","Login","Medium","Verify Login - email field visibility (slow network)","The VWO login page is reachable in a supported test environment and no user session is active.","1. Navigate to the VWO Login area in the test environment | 2. Ensure the preconditions and required permissions for 'email field visibility (slow network)' are in place | 3. Perform the action under test: email field visibility (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'email field visibility (slow network)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;login;smoke"
"TC-1837","VWO-2836","Audience Targeting","Critical","Verify Audience Targeting - target by referrer (slow network)","A draft campaign where targeting rules can be configured.","1. Navigate to the VWO Audience Targeting area in the test environment | 2. Ensure the preconditions and required permissions for 'target by referrer (slow network)' are in place | 3. Perform the action under test: target by referrer (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'target by referrer (slow network)' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;audience-targeting;regression"
"TC-1838","VWO-2837","Team Permissions","Low","Verify Team Permissions - role-based feature gating (slow network)","An account owner or admin managing workspace membership.","1. Navigate to the VWO Team Permissions area in the test environment | 2. Ensure the preconditions and required permissions for 'role-based feature gating (slow network)' are in place | 3. Perform the action under test: role-based feature gating (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'role-based feature gating (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Team Permissions requirements.","vwo;team-permissions;smoke"
"TC-1839","VWO-2838","Multivariate Testing","High","Verify Multivariate Testing - element-level insights (slow network)","A logged-in editor on a page containing multiple editable sections.","1. Navigate to the VWO Multivariate Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'element-level insights (slow network)' are in place | 3. Perform the action under test: element-level insights (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'element-level insights (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Multivariate Testing requirements.","vwo;multivariate-testing;regression"
"TC-1840","VWO-2839","Account Settings","Medium","Verify Account Settings - set default currency (slow network)","A logged-in user viewing their own account settings page.","1. Navigate to the VWO Account Settings area in the test environment | 2. Ensure the preconditions and required permissions for 'set default currency (slow network)' are in place | 3. Perform the action under test: set default currency (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'set default currency (slow network)', VWO reflects the change accurately across the Account Settings views, remains responsive, and records the appropriate audit trail where applicable.","vwo;account-settings;smoke"
"TC-1841","VWO-2840","Login","High","Verify Login - session timeout (slow network)","The VWO login page is reachable in a supported test environment and no user session is active.","1. Navigate to the VWO Login area in the test environment | 2. Ensure the preconditions and required permissions for 'session timeout (slow network)' are in place | 3. Perform the action under test: session timeout (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'session timeout (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Login requirements.","vwo;login;regression"
"TC-1842","VWO-2841","Visual Editor","Critical","Verify Visual Editor - add custom JavaScript (slow network)","The Visual Editor can load the target URL and the SmartCode is installed.","1. Navigate to the VWO Visual Editor area in the test environment | 2. Ensure the preconditions and required permissions for 'add custom JavaScript (slow network)' are in place | 3. Perform the action under test: add custom JavaScript (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'add custom JavaScript (slow network)', VWO reflects the change accurately across the Visual Editor views, remains responsive, and records the appropriate audit trail where applicable.","vwo;visual-editor;regression"
"TC-1843","VWO-2842","Segmentation","Medium","Verify Segmentation - combine segments with AND/OR (slow network)","A workspace with report data available for at least one campaign.","1. Navigate to the VWO Segmentation area in the test environment | 2. Ensure the preconditions and required permissions for 'combine segments with AND/OR (slow network)' are in place | 3. Perform the action under test: combine segments with AND/OR (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'combine segments with AND/OR (slow network)', VWO reflects the change accurately across the Segmentation views, remains responsive, and records the appropriate audit trail where applicable.","vwo;segmentation;smoke"
"TC-1844","VWO-2843","Split URL Testing","High","Verify Split URL Testing - flicker prevention (slow network)","A logged-in user with two or more valid destination URLs available.","1. Navigate to the VWO Split URL Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'flicker prevention (slow network)' are in place | 3. Perform the action under test: flicker prevention (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'flicker prevention (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Split URL Testing requirements.","vwo;split-url-testing;regression"
"TC-1845","VWO-2844","Visual Editor","High","Verify Visual Editor - move element position (slow network)","The Visual Editor can load the target URL and the SmartCode is installed.","1. Navigate to the VWO Visual Editor area in the test environment | 2. Ensure the preconditions and required permissions for 'move element position (slow network)' are in place | 3. Perform the action under test: move element position (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'move element position (slow network)', VWO reflects the change accurately across the Visual Editor views, remains responsive, and records the appropriate audit trail where applicable.","vwo;visual-editor;regression"
"TC-1846","VWO-2845","Surveys","Critical","Verify Surveys - response sentiment tagging (slow network)","A logged-in user with survey builder access on a live target page.","1. Navigate to the VWO Surveys area in the test environment | 2. Ensure the preconditions and required permissions for 'response sentiment tagging (slow network)' are in place | 3. Perform the action under test: response sentiment tagging (slow network) | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'response sentiment tagging (slow network)' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Surveys requirements.","vwo;surveys;regression"
